,Driving_Distance_-_(AVG.),Driving_Distance_-_(TOTAL_DISTANCE),Driving_Distance_-_(TOTAL_DRIVES),Driving_Distance_-_All_Drives_-_(#_OF_DRIVES),Driving_Distance_-_All_Drives_-_(ALL_DRIVES),Driving_Distance_-_All_Drives_-_(TOTAL_DISTANCE),Driving_Pct._240-260_(All_Drives)_-_(%),Driving_Pct._240-260_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._240-260_(All_Drives)_-_(TOTAL_DRIVES_FOR_240-260),Driving_Pct._260-280_(All_Drives)_-_(%),Driving_Pct._260-280_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._260-280_(All_Drives)_-_(TOTAL_DRIVES_FOR_260-280),Driving_Pct._280-300_(All_Drives)_-_(%),Driving_Pct._280-300_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._280-300_(All_Drives)_-_(TOTAL_DRIVES_FOR_280-300),Driving_Pct._300+_(All_Drives)_-_(%),Driving_Pct._300+_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._300+_(All_Drives)_-_(TOTAL_DRIVES_FOR_300+),Driving_Pct._less_than=_240_(All_Drives)_-_(%),Driving_Pct._less_than=_240_(All_Drives)_-_(RELATIVE_TO_PAR),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_-_OVERALL),Driving_Pct._less_than=_240_(All_Drives)_-_(TOTAL_DRIVES_FOR_less_than=_240),Total_Driving_-_(DISTANCE_RANK),Total_Driving_-_(EVENTS),Total_Driving_-_(TOTAL),drives_rounds_ratio,Year
945,287.9,35127.0,122.0,740.0,283.6,209870.0,11.62,0.151,740.0,86.0,28.11,0.0,740.0,208.0,36.22,-0.063,740.0,268.0,21.22,-0.127,740.0,157.0,2.84,0.19,740.0,21.0,116.0,24.0,217.0,1.7681159420289856,2012.0
1621,285.4,49937.0,175.0,978.0,281.9,275683.0,10.84,0.0,978.0,106.0,28.83,-0.067,978.0,282.0,33.74,-0.13,978.0,330.0,20.76,-0.158,978.0,203.0,5.83,0.018,978.0,57.0,111.0,25.0,166.0,1.9021739130434785,2013.0
983,287.3,61187.0,213.0,1340.0,280.3,375581.0,11.12,0.087,1340.0,149.0,30.52,-0.017,1340.0,409.0,36.49,-0.067,1340.0,489.0,16.79,-0.169,1340.0,225.0,5.07,0.059,1340.0,68.0,123.0,34.0,153.0,1.8521739130434784,2016.0
830,296.7,49251.0,166.0,1002.0,288.1,288702.0,7.88,0.241,1002.0,79.0,21.06,-0.1,1002.0,211.0,34.33,-0.087,1002.0,344.0,32.34,-0.139,1002.0,324.0,4.39,-0.091,1002.0,44.0,46.0,27.0,74.0,1.952941176470588,2011.0
840,289.7,47215.0,163.0,1090.0,282.5,307959.0,10.64,0.0,1090.0,116.0,26.15,0.039,1090.0,285.0,33.3,-0.066,1090.0,363.0,24.31,-0.196,1090.0,265.0,5.6,-0.033,1090.0,61.0,95.0,28.0,192.0,1.8522727272727275,2016.0
65,294.0,42922.0,146.0,794.0,287.6,228344.0,10.08,0.175,794.0,80.0,19.4,0.11,794.0,154.0,26.7,-0.024,794.0,212.0,37.28,-0.125,794.0,296.0,6.55,0.0,794.0,52.0,40.0,21.0,196.0,2.0,2013.0
455,290.9,46551.0,160.0,1064.0,280.8,298745.0,13.53,0.063,1064.0,144.0,25.0,-0.008,1064.0,266.0,30.92,-0.116,1064.0,329.0,23.4,-0.124,1064.0,249.0,7.14,0.039,1064.0,76.0,96.0,26.0,168.0,1.818181818181818,2011.0
1295,282.3,54478.0,193.0,1170.0,279.2,326658.0,11.37,0.068,1170.0,133.0,30.26,-0.003,1170.0,354.0,35.56,-0.13,1170.0,416.0,16.75,-0.209,1170.0,196.0,6.07,0.113,1170.0,71.0,130.0,29.0,152.0,1.9896907216494848,2013.0
1670,278.8,46275.0,166.0,937.0,274.7,257377.0,16.44,0.006,937.0,154.0,35.43,-0.048,937.0,332.0,27.85,-0.084,937.0,261.0,12.7,-0.244,937.0,119.0,7.58,-0.014,937.0,71.0,153.0,24.0,161.0,1.9761904761904765,2013.0
920,300.0,46794.0,156.0,880.0,288.1,253522.0,13.52,0.067,880.0,119.0,17.39,0.105,880.0,153.0,28.75,-0.024,880.0,253.0,35.8,-0.165,880.0,315.0,4.55,0.125,880.0,40.0,27.0,26.0,64.0,1.902439024390244,2016.0
1598,285.6,30277.0,106.0,587.0,276.2,162147.0,14.31,0.143,587.0,84.0,30.66,0.05,587.0,180.0,31.69,-0.097,587.0,186.0,15.33,-0.111,587.0,90.0,8.01,0.149,587.0,47.0,129.0,20.0,306.0,1.827586206896552,2015.0
862,291.6,47827.0,164.0,1008.0,283.9,286125.0,13.19,-0.053,1008.0,133.0,24.4,-0.016,1008.0,246.0,33.13,-0.072,1008.0,334.0,25.69,-0.201,1008.0,259.0,3.57,-0.111,1008.0,36.0,84.0,26.0,199.0,1.9759036144578312,2011.0
1308,287.7,28768.0,100.0,518.0,283.6,146895.0,10.04,0.135,518.0,52.0,28.96,-0.007,518.0,150.0,36.87,-0.047,518.0,191.0,21.04,-0.037,518.0,109.0,3.09,0.25,518.0,16.0,117.0,18.0,162.0,1.851851851851852,2016.0
1023,278.5,26732.0,96.0,600.0,271.9,163120.0,15.83,0.158,600.0,95.0,35.83,0.009,600.0,215.0,30.17,-0.122,600.0,181.0,8.17,-0.143,600.0,49.0,10.0,0.083,600.0,60.0,178.0,18.0,321.0,1.92,2017.0
48,294.6,45363.0,154.0,1006.0,285.3,287020.0,11.83,0.034,1006.0,119.0,24.45,0.061,1006.0,246.0,31.01,-0.016,1006.0,312.0,28.53,-0.192,1006.0,287.0,4.17,0.286,1006.0,42.0,53.0,26.0,216.0,1.9012345679012344,2014.0
355,298.3,62053.0,208.0,1248.0,293.4,366184.0,7.93,0.101,1248.0,99.0,16.83,0.076,1248.0,210.0,30.05,-0.072,1248.0,375.0,41.59,-0.212,1248.0,519.0,3.61,-0.089,1248.0,45.0,50.0,31.0,177.0,1.8571428571428568,2017.0
647,306.9,61380.0,200.0,1270.0,291.9,370662.0,8.27,0.076,1270.0,105.0,18.43,-0.013,1270.0,234.0,24.33,0.003,1270.0,309.0,43.23,-0.188,1270.0,549.0,5.75,0.137,1270.0,73.0,7.0,30.0,81.0,1.9230769230769231,2016.0
681,290.7,50590.0,174.0,1088.0,281.5,306242.0,12.22,0.083,1088.0,133.0,26.65,0.059,1088.0,290.0,32.72,-0.008,1088.0,356.0,22.79,-0.194,1088.0,248.0,5.61,0.197,1088.0,61.0,82.0,28.0,128.0,1.912087912087912,2014.0
132,291.3,47781.0,164.0,1043.0,282.4,294498.0,11.79,0.033,1043.0,123.0,26.08,-0.029,1043.0,272.0,30.58,0.019,1043.0,319.0,25.41,-0.177,1043.0,265.0,6.14,0.25,1043.0,64.0,63.0,26.0,115.0,1.9523809523809523,2010.0
1302,275.5,29208.0,106.0,674.0,273.4,184265.0,19.29,0.054,674.0,130.0,40.36,0.037,674.0,272.0,25.67,0.0,674.0,173.0,10.09,-0.044,674.0,68.0,4.6,0.387,674.0,31.0,184.0,23.0,200.0,2.0,2011.0
141,296.1,49152.0,166.0,904.0,287.8,260134.0,9.18,0.108,904.0,83.0,23.56,-0.061,904.0,213.0,33.96,-0.147,904.0,307.0,30.09,-0.151,904.0,272.0,3.21,-0.069,904.0,29.0,40.0,24.0,84.0,1.9761904761904765,2012.0
612,293.8,33492.0,114.0,559.0,285.8,159743.0,9.12,0.078,559.0,51.0,24.51,-0.007,559.0,137.0,33.27,-0.097,559.0,186.0,28.44,-0.107,559.0,159.0,4.65,-0.115,559.0,26.0,62.0,19.0,183.0,1.9655172413793105,2015.0
539,289.0,45664.0,158.0,1026.0,282.5,289836.0,10.53,0.093,1026.0,108.0,25.05,0.054,1026.0,257.0,34.99,-0.078,1026.0,359.0,23.2,-0.118,1026.0,238.0,6.24,0.266,1026.0,64.0,105.0,26.0,178.0,1.9268292682926829,2016.0
1527,303.3,49131.0,162.0,1033.0,292.3,301990.0,8.42,0.069,1033.0,87.0,18.39,0.163,1033.0,190.0,26.72,0.025,1033.0,276.0,42.21,-0.156,1033.0,436.0,4.26,0.205,1033.0,44.0,12.0,28.0,162.0,1.862068965517241,2011.0
91,274.9,31333.0,114.0,647.0,274.3,177442.0,18.7,0.198,647.0,121.0,33.54,0.032,647.0,217.0,27.67,-0.106,647.0,179.0,12.36,-0.163,647.0,80.0,7.73,0.18,647.0,50.0,173.0,20.0,276.0,1.9322033898305084,2013.0
343,302.7,62968.0,208.0,1380.0,292.4,403509.0,9.71,0.067,1380.0,134.0,15.87,0.082,1380.0,219.0,27.25,-0.059,1380.0,376.0,43.48,-0.162,1380.0,600.0,3.7,0.176,1380.0,51.0,17.0,30.0,196.0,1.9809523809523808,2015.0
761,273.3,47553.0,174.0,1110.0,269.2,298818.0,26.31,0.031,1110.0,292.0,36.58,-0.032,1110.0,406.0,21.89,-0.099,1110.0,243.0,7.57,-0.345,1110.0,84.0,7.66,0.259,1110.0,85.0,186.0,29.0,201.0,1.912087912087912,2010.0
706,302.4,36292.0,120.0,657.0,296.7,194901.0,6.7,0.068,657.0,44.0,13.39,0.239,657.0,88.0,27.55,0.05,657.0,181.0,48.71,-0.144,657.0,320.0,3.65,0.375,657.0,24.0,16.0,20.0,182.0,1.875,2014.0
4,293.8,39950.0,136.0,823.0,280.3,230726.0,15.31,0.103,823.0,126.0,23.45,0.021,823.0,193.0,24.3,-0.01,823.0,200.0,27.95,-0.213,823.0,230.0,8.99,0.27,823.0,74.0,60.0,24.0,235.0,1.8378378378378382,2014.0
388,285.9,46313.0,162.0,1036.0,279.9,289995.0,12.93,0.0,1036.0,134.0,27.9,-0.045,1036.0,289.0,32.82,-0.076,1036.0,340.0,19.59,-0.197,1036.0,203.0,6.76,0.071,1036.0,70.0,136.0,28.0,204.0,1.8,2016.0
47,293.1,34588.0,118.0,726.0,286.2,207808.0,11.98,0.08,726.0,87.0,25.07,0.132,726.0,182.0,29.75,0.014,726.0,216.0,29.89,-0.171,726.0,217.0,3.31,0.208,726.0,24.0,50.0,21.0,198.0,1.8730158730158732,2013.0
52,308.0,37576.0,122.0,699.0,296.1,206996.0,8.87,0.097,699.0,62.0,18.88,-0.015,699.0,132.0,20.03,0.086,699.0,140.0,47.93,-0.119,699.0,335.0,4.29,0.333,699.0,30.0,4.0,22.0,181.0,1.876923076923077,2014.0
1419,278.6,40669.0,146.0,781.0,273.4,213503.0,17.54,0.095,781.0,137.0,37.0,-0.059,781.0,289.0,29.32,-0.066,781.0,229.0,9.86,-0.273,781.0,77.0,6.27,0.122,781.0,49.0,167.0,22.0,201.0,1.9729729729729732,2010.0
354,298.2,52477.0,176.0,976.0,291.2,284220.0,7.68,0.08,976.0,75.0,16.6,-0.006,976.0,162.0,32.17,-0.025,976.0,314.0,39.96,-0.123,976.0,390.0,3.59,0.2,976.0,35.0,36.0,26.0,200.0,1.934065934065934,2016.0
433,298.4,48337.0,162.0,1004.0,288.7,289811.0,9.56,-0.031,1004.0,96.0,15.34,0.058,1004.0,154.0,31.77,-0.075,1004.0,319.0,35.86,-0.189,1004.0,360.0,7.47,0.013,1004.0,75.0,34.0,26.0,180.0,1.7608695652173914,2016.0
925,291.9,41453.0,142.0,906.0,282.4,255892.0,11.48,0.096,906.0,104.0,25.94,0.115,906.0,235.0,34.33,0.042,906.0,311.0,22.3,-0.099,906.0,202.0,5.96,0.037,906.0,54.0,99.0,27.0,194.0,1.893333333333333,2017.0
568,290.1,41189.0,142.0,766.0,283.0,216740.0,12.14,-0.032,766.0,93.0,23.89,0.093,766.0,183.0,36.95,-0.078,766.0,283.0,22.32,-0.158,766.0,171.0,4.7,0.25,766.0,36.0,90.0,20.0,168.0,1.9452054794520548,2012.0
687,291.5,50146.0,172.0,1006.0,284.0,285738.0,9.94,0.19,1006.0,100.0,25.65,0.097,1006.0,258.0,34.29,-0.049,1006.0,345.0,25.25,-0.177,1006.0,254.0,4.87,0.204,1006.0,49.0,105.0,29.0,145.0,1.8695652173913044,2017.0
130,286.8,49326.0,172.0,1089.0,280.4,305354.0,11.75,0.117,1089.0,128.0,34.25,0.078,1089.0,373.0,29.75,-0.062,1089.0,324.0,19.65,-0.145,1089.0,214.0,4.59,0.2,1089.0,50.0,122.0,28.0,158.0,1.9111111111111112,2012.0
1224,292.4,36840.0,126.0,700.0,288.2,201769.0,7.86,0.2,700.0,55.0,23.57,0.006,700.0,165.0,33.86,-0.105,700.0,237.0,31.57,-0.122,700.0,221.0,3.14,0.227,700.0,22.0,70.0,21.0,210.0,1.7746478873239435,2014.0
1651,292.9,38080.0,130.0,794.0,282.8,224529.0,10.71,0.106,794.0,85.0,23.05,0.126,794.0,183.0,33.63,-0.079,794.0,267.0,25.06,-0.236,794.0,199.0,7.56,0.083,794.0,60.0,73.0,23.0,176.0,1.9402985074626864,2016.0
330,297.0,33269.0,112.0,560.0,283.9,158985.0,12.32,0.087,560.0,69.0,21.43,0.008,560.0,120.0,30.71,-0.035,560.0,172.0,28.93,-0.16,560.0,162.0,6.61,-0.108,560.0,37.0,43.0,15.0,138.0,1.9310344827586208,2011.0
838,288.9,57207.0,198.0,1128.0,282.0,318139.0,11.79,0.023,1128.0,133.0,25.18,0.039,1128.0,284.0,35.2,-0.088,1128.0,397.0,22.16,-0.216,1128.0,250.0,5.67,0.078,1128.0,64.0,95.0,27.0,146.0,2.0,2014.0
1158,292.3,53198.0,182.0,1161.0,286.3,332362.0,7.15,0.169,1161.0,83.0,22.22,0.054,1161.0,258.0,37.21,-0.032,1161.0,432.0,28.08,-0.144,1161.0,326.0,5.34,0.081,1161.0,62.0,72.0,28.0,231.0,2.0,2015.0
1466,286.3,62416.0,218.0,1310.0,279.2,365776.0,10.76,0.007,1310.0,141.0,31.68,0.005,1310.0,415.0,33.66,-0.07,1310.0,441.0,17.86,-0.282,1310.0,234.0,6.03,0.063,1310.0,79.0,127.0,31.0,196.0,1.9292035398230087,2011.0
414,270.0,27545.0,102.0,670.0,267.9,179470.0,28.06,0.122,670.0,188.0,35.07,0.06,670.0,235.0,22.84,-0.072,670.0,153.0,5.67,-0.026,670.0,38.0,8.36,0.107,670.0,56.0,191.0,20.0,196.0,1.8214285714285716,2010.0
439,289.3,44558.0,154.0,952.0,283.0,269408.0,9.24,0.102,952.0,88.0,27.52,0.046,952.0,262.0,30.99,-0.051,952.0,295.0,25.74,-0.106,952.0,245.0,6.51,0.032,952.0,62.0,101.0,26.0,182.0,1.9012345679012344,2012.0
566,287.0,34437.0,120.0,700.0,283.1,198203.0,11.29,0.0,700.0,79.0,26.86,0.016,700.0,188.0,32.29,-0.115,700.0,226.0,23.86,-0.246,700.0,167.0,5.71,0.1,700.0,40.0,104.0,19.0,265.0,1.935483870967742,2010.0
1339,285.7,52566.0,184.0,1156.0,278.1,321460.0,13.24,0.072,1156.0,153.0,30.54,0.048,1156.0,353.0,31.66,-0.112,1156.0,366.0,17.47,-0.178,1156.0,202.0,7.09,-0.024,1156.0,82.0,120.0,26.0,138.0,2.0,2014.0
1478,289.2,39333.0,136.0,816.0,280.3,228729.0,14.58,0.042,816.0,119.0,26.35,-0.009,816.0,215.0,29.41,-0.083,816.0,240.0,22.67,-0.238,816.0,185.0,6.99,0.105,816.0,57.0,80.0,22.0,115.0,1.8378378378378382,2010.0
1668,278.2,43396.0,156.0,896.0,273.5,245097.0,18.19,0.006,896.0,163.0,37.83,-0.077,896.0,339.0,29.24,-0.168,896.0,262.0,9.15,-0.366,896.0,82.0,5.58,0.08,896.0,50.0,177.0,23.0,185.0,1.9746835443037976,2011.0
1298,284.2,55136.0,194.0,1230.0,279.3,343531.0,11.22,-0.036,1230.0,138.0,32.03,-0.041,1230.0,394.0,36.67,-0.131,1230.0,451.0,14.39,-0.209,1230.0,177.0,5.69,0.0,1230.0,70.0,149.0,27.0,155.0,2.0,2016.0
1163,301.9,46500.0,154.0,864.0,291.9,252239.0,7.52,-0.015,864.0,65.0,18.17,0.032,864.0,157.0,31.13,-0.089,864.0,269.0,39.81,-0.276,864.0,344.0,3.36,0.103,864.0,29.0,16.0,22.0,152.0,1.925,2011.0
5,294.1,42941.0,146.0,924.0,282.2,260726.0,14.29,0.068,924.0,132.0,21.0,0.098,924.0,194.0,26.95,0.02,924.0,249.0,29.55,-0.216,924.0,273.0,8.23,0.197,924.0,76.0,60.0,25.0,244.0,1.9210526315789476,2015.0
721,302.6,44179.0,146.0,826.0,289.4,239067.0,11.02,-0.011,826.0,91.0,21.07,0.04,826.0,174.0,25.91,-0.028,826.0,214.0,37.05,-0.186,826.0,306.0,4.96,0.0,826.0,41.0,14.0,21.0,186.0,1.9210526315789476,2011.0
1540,272.2,46282.0,170.0,946.0,270.8,256185.0,21.67,0.029,946.0,205.0,38.16,-0.061,946.0,361.0,23.15,-0.128,946.0,219.0,9.41,-0.191,946.0,89.0,7.61,-0.083,946.0,72.0,188.0,24.0,192.0,1.9318181818181817,2010.0
64,299.7,29375.0,98.0,516.0,289.4,149309.0,10.66,0.055,516.0,55.0,18.99,0.143,516.0,98.0,29.07,0.007,516.0,150.0,36.24,-0.16,516.0,187.0,5.04,0.346,516.0,26.0,22.0,20.0,175.0,1.8148148148148149,2012.0
878,302.3,59244.0,196.0,1285.0,291.0,373893.0,8.64,0.153,1285.0,111.0,19.22,0.049,1285.0,247.0,29.42,-0.016,1285.0,378.0,38.37,-0.195,1285.0,493.0,4.36,0.304,1285.0,56.0,15.0,31.0,113.0,1.8846153846153848,2011.0
1436,294.3,29425.0,100.0,560.0,286.8,160611.0,11.43,-0.156,560.0,64.0,22.68,-0.008,560.0,127.0,33.39,-0.08,560.0,187.0,29.11,-0.196,560.0,163.0,3.39,0.158,560.0,19.0,57.0,16.0,130.0,1.639344262295082,2014.0
988,297.5,47008.0,158.0,1006.0,287.1,288857.0,10.04,0.208,1006.0,101.0,20.48,0.18,1006.0,206.0,31.71,0.028,1006.0,319.0,32.8,-0.085,1006.0,330.0,4.97,0.24,1006.0,50.0,33.0,28.0,122.0,1.8160919540229885,2014.0
1198,300.5,51088.0,170.0,992.0,294.5,292153.0,7.96,0.089,992.0,79.0,15.73,0.032,992.0,156.0,27.52,-0.055,992.0,273.0,45.06,-0.161,992.0,447.0,3.73,0.054,992.0,37.0,26.0,28.0,157.0,1.9101123595505616,2016.0
1480,277.4,41051.0,148.0,901.0,272.1,245124.0,17.76,0.181,901.0,160.0,37.07,0.003,901.0,334.0,27.41,-0.126,901.0,247.0,8.99,-0.074,901.0,81.0,8.77,0.127,901.0,79.0,173.0,25.0,232.0,1.8974358974358971,2010.0
1255,301.6,44029.0,146.0,900.0,294.4,264933.0,7.33,0.091,900.0,66.0,16.44,-0.088,900.0,148.0,28.56,-0.156,900.0,257.0,43.67,-0.176,900.0,393.0,4.0,-0.083,900.0,36.0,23.0,23.0,136.0,1.825,2016.0
320,287.8,30510.0,106.0,642.0,277.2,177961.0,14.17,0.088,642.0,91.0,30.22,0.031,642.0,194.0,34.27,-0.109,642.0,220.0,14.8,-0.179,642.0,95.0,6.54,0.119,642.0,42.0,107.0,18.0,142.0,1.8596491228070176,2014.0
500,289.1,35852.0,124.0,781.0,280.6,219158.0,12.8,0.14,781.0,100.0,27.78,0.046,781.0,217.0,29.32,0.057,781.0,229.0,22.79,-0.039,781.0,178.0,7.3,0.211,781.0,57.0,102.0,25.0,289.0,1.9375,2012.0
1063,300.6,48705.0,162.0,936.0,291.9,273264.0,8.01,0.093,936.0,75.0,17.41,0.055,936.0,163.0,28.53,-0.041,936.0,267.0,41.45,-0.111,936.0,388.0,4.59,0.326,936.0,43.0,38.0,27.0,215.0,1.8409090909090908,2017.0
275,291.9,31521.0,108.0,601.0,281.2,168974.0,12.65,0.079,601.0,76.0,25.12,0.04,601.0,151.0,32.95,0.01,601.0,198.0,22.8,-0.168,601.0,137.0,6.49,0.462,601.0,39.0,77.0,21.0,216.0,1.8305084745762712,2015.0
456,286.7,54465.0,190.0,1229.0,279.0,342883.0,14.0,0.116,1229.0,172.0,31.9,0.01,1229.0,392.0,31.08,-0.05,1229.0,382.0,17.58,-0.241,1229.0,216.0,5.45,0.06,1229.0,67.0,124.0,28.0,196.0,2.0,2012.0
1111,285.4,31399.0,110.0,671.0,276.1,185294.0,17.44,0.128,671.0,117.0,32.79,-0.05,671.0,220.0,27.27,-0.087,671.0,183.0,15.5,-0.077,671.0,104.0,7.0,0.149,671.0,47.0,135.0,21.0,190.0,1.8644067796610169,2011.0
341,294.8,50109.0,170.0,1118.0,287.1,320932.0,10.47,0.017,1118.0,117.0,18.6,0.048,1118.0,208.0,36.67,-0.09,1118.0,410.0,29.87,-0.234,1118.0,334.0,4.38,0.184,1118.0,49.0,37.0,26.0,210.0,1.9540229885057472,2013.0
1170,305.7,28736.0,94.0,504.0,294.7,148544.0,9.52,0.104,504.0,48.0,12.7,0.078,504.0,64.0,24.6,0.016,504.0,124.0,47.82,-0.05,504.0,241.0,5.36,0.037,504.0,27.0,3.0,17.0,170.0,1.88,2013.0
986,306.9,51249.0,167.0,979.0,294.5,288320.0,10.62,0.087,979.0,104.0,15.93,0.096,979.0,156.0,23.8,-0.034,979.0,233.0,46.17,-0.168,979.0,452.0,3.47,0.118,979.0,34.0,8.0,27.0,132.0,1.9418604651162792,2012.0
890,279.4,41903.0,150.0,946.0,273.3,258578.0,16.7,0.209,946.0,158.0,39.96,0.003,946.0,378.0,24.95,-0.11,946.0,236.0,11.21,-0.113,946.0,106.0,7.19,0.324,946.0,68.0,172.0,26.0,283.0,1.8987341772151896,2012.0
484,296.3,42664.0,144.0,876.0,284.4,249125.0,12.1,0.132,876.0,106.0,23.17,0.064,876.0,203.0,30.48,0.026,876.0,267.0,28.42,-0.173,876.0,249.0,5.82,0.137,876.0,51.0,41.0,22.0,165.0,1.945945945945946,2014.0
1338,285.8,37729.0,132.0,783.0,277.3,217131.0,15.84,0.105,783.0,124.0,32.31,0.016,783.0,253.0,30.01,-0.196,783.0,235.0,16.48,-0.217,783.0,129.0,5.36,0.167,783.0,42.0,132.0,23.0,152.0,1.8333333333333333,2012.0
1049,280.2,54354.0,194.0,1158.0,277.2,321009.0,12.44,0.035,1158.0,144.0,35.75,0.027,1158.0,414.0,30.48,-0.079,1158.0,353.0,14.34,-0.187,1158.0,166.0,6.99,0.173,1158.0,81.0,164.0,30.0,198.0,1.9207920792079207,2016.0
992,284.2,26714.0,94.0,517.0,277.0,143204.0,13.54,0.143,517.0,70.0,35.98,0.075,517.0,186.0,31.53,-0.055,517.0,163.0,13.54,0.057,517.0,70.0,5.42,0.286,517.0,28.0,151.0,22.0,216.0,1.843137254901961,2012.0
265,310.6,40382.0,130.0,718.0,305.7,219478.0,6.41,0.043,718.0,46.0,9.19,-0.106,718.0,66.0,18.38,-0.015,718.0,132.0,63.65,-0.147,718.0,457.0,2.37,0.176,718.0,17.0,4.0,19.0,164.0,1.805555555555556,2016.0
18,294.4,40045.0,136.0,724.0,285.7,206820.0,8.98,0.015,724.0,65.0,21.13,0.013,724.0,153.0,37.98,-0.076,724.0,275.0,27.21,-0.218,724.0,197.0,4.7,0.206,724.0,34.0,33.0,20.0,143.0,1.9428571428571428,2010.0
498,294.0,44101.0,150.0,890.0,285.6,254222.0,13.6,0.207,890.0,121.0,19.89,0.119,890.0,177.0,30.56,-0.022,890.0,272.0,31.12,-0.116,890.0,277.0,4.83,0.186,890.0,43.0,36.0,28.0,216.0,1.851851851851852,2010.0
507,308.5,50588.0,164.0,884.0,300.3,265451.0,7.01,-0.177,884.0,62.0,13.91,0.024,884.0,123.0,25.45,0.058,884.0,225.0,50.79,-0.176,884.0,449.0,2.83,0.12,884.0,25.0,3.0,23.0,175.0,1.9759036144578312,2010.0
483,296.3,37929.0,128.0,728.0,286.8,208761.0,10.03,0.027,728.0,73.0,22.25,-0.049,728.0,162.0,30.49,-0.032,728.0,222.0,32.28,-0.119,728.0,235.0,4.95,0.139,728.0,36.0,39.0,20.0,169.0,2.0,2012.0
1296,283.9,39746.0,140.0,822.0,278.2,228679.0,11.8,0.216,822.0,97.0,28.83,0.118,822.0,237.0,36.37,-0.054,822.0,299.0,15.45,-0.236,822.0,127.0,7.54,0.113,822.0,62.0,134.0,27.0,197.0,1.8421052631578947,2014.0
79,282.3,46304.0,164.0,922.0,279.1,257342.0,11.17,0.029,922.0,103.0,37.42,-0.058,922.0,345.0,35.03,-0.142,922.0,323.0,13.23,-0.082,922.0,122.0,3.15,0.034,922.0,29.0,136.0,24.0,145.0,1.9294117647058824,2010.0
757,292.4,45618.0,156.0,1030.0,284.7,293195.0,12.23,0.024,1030.0,126.0,21.94,0.058,1030.0,226.0,34.76,-0.039,1030.0,358.0,26.89,-0.152,1030.0,277.0,4.17,0.209,1030.0,43.0,55.0,24.0,197.0,2.0,2013.0
207,296.0,30188.0,102.0,574.0,287.8,165175.0,9.23,0.094,574.0,53.0,21.78,0.096,574.0,125.0,34.84,-0.06,574.0,200.0,31.01,-0.084,574.0,178.0,3.14,0.444,574.0,18.0,67.0,20.0,186.0,1.8545454545454545,2017.0
1649,297.3,29133.0,98.0,559.0,287.1,160481.0,12.88,0.125,559.0,72.0,18.43,0.019,559.0,103.0,28.09,-0.038,559.0,157.0,35.06,-0.189,559.0,196.0,5.55,0.032,559.0,31.0,36.0,16.0,121.0,1.9215686274509804,2014.0
364,282.1,40061.0,142.0,918.0,274.3,251783.0,18.08,0.127,918.0,166.0,33.01,-0.023,918.0,303.0,29.3,-0.033,918.0,269.0,12.64,-0.164,918.0,116.0,6.97,0.156,918.0,64.0,132.0,23.0,190.0,1.893333333333333,2013.0
1048,278.5,42325.0,152.0,852.0,275.3,234574.0,15.02,0.078,852.0,128.0,39.55,0.024,852.0,337.0,31.22,-0.109,852.0,266.0,9.27,-0.165,852.0,79.0,4.93,0.286,852.0,42.0,165.0,25.0,203.0,1.9240506329113924,2015.0
933,290.6,39522.0,136.0,784.0,286.1,224277.0,9.57,-0.027,784.0,75.0,24.62,0.026,784.0,193.0,35.33,-0.072,784.0,277.0,25.77,-0.183,784.0,202.0,4.72,-0.027,784.0,37.0,68.0,20.0,104.0,1.9710144927536235,2010.0
895,290.6,44759.0,154.0,882.0,282.7,249356.0,12.13,-0.028,882.0,107.0,25.96,0.004,882.0,229.0,36.62,-0.142,882.0,323.0,21.2,-0.262,882.0,187.0,4.08,0.056,882.0,36.0,99.0,23.0,173.0,1.9493670886075949,2011.0
1676,299.5,49116.0,164.0,1044.0,285.9,298471.0,11.88,0.04,1044.0,124.0,19.73,0.175,1044.0,206.0,27.68,0.048,1044.0,289.0,33.05,-0.067,1044.0,345.0,7.66,0.288,1044.0,80.0,25.0,30.0,173.0,1.9069767441860463,2011.0
934,285.0,40474.0,142.0,934.0,276.3,258023.0,13.49,0.087,934.0,126.0,32.12,0.077,934.0,300.0,29.23,-0.084,934.0,273.0,16.6,-0.161,934.0,155.0,8.57,0.05,934.0,80.0,137.0,25.0,178.0,1.868421052631579,2011.0
562,306.1,50811.0,166.0,1074.0,294.4,316134.0,9.5,-0.02,1074.0,102.0,16.01,0.0,1074.0,172.0,23.28,-0.02,1074.0,250.0,46.65,-0.204,1074.0,501.0,4.56,0.041,1074.0,49.0,10.0,26.0,154.0,1.7473684210526317,2016.0
